0.0196239 , 232.281
0.0241727 , 232.429
0.0264798 , 232.467
0.0233934 , 232.645
0.0218231 , 232.677
0.0212753 , 232.789
0.0244606 , 232.939
0.0214503 , 232.986
0.0260854 , 233.074
0.0193852 , 233.178
0.0215497 , 233.266
0.0215575 , 233.439
0.0279682 , 233.485
0.0276665 , 233.642
0.0251712 , 233.746
0.0233838 , 233.777
0.0229129 , 233.947
0.0236629 , 233.977
0.0283167 , 234.123
0.0277854 , 234.163
0.0291528 , 234.278
0.0256648 , 234.455
0.0281336 , 234.547
0.0209449 , 234.575
0.0268052 , 234.733
0.0254292 , 234.779
0.028136 , 234.887
0.0235864 , 234.972
0.0287538 , 235.074
0.0269143 , 235.253
0.0262271 , 235.34
0.0208598 , 235.372
0.0232738 , 235.469
0.0307648 , 235.579
0.0225901 , 235.671
0.025111 , 235.782
0.0280309 , 235.991
0.0237658 , 236.021
0.0278907 , 236.082
0.0247353 , 236.166
0.0241858 , 236.287
0.0262167 , 236.492
0.0231571 , 236.522
0.0217665 , 236.642
0.0224955 , 236.738
0.0245342 , 236.846
0.0315848 , 236.916
0.0191783 , 237.046
0.0272047 , 237.188
0.0256047 , 237.22
0.0251223 , 237.284
0.027234 , 237.45
0.021414 , 237.479
0.0260618 , 237.64
0.0330541 , 237.754
0.0199424 , 237.784
0.0245007 , 237.872
0.0200153 , 237.965
0.0257645 , 238.149
0.0262091 , 238.182
0.026105 , 238.264
0.0292773 , 238.446
0.0195852 , 238.475
0.023057 , 238.563
0.0256384 , 238.749
0.025004 , 238.837
0.0240623 , 238.874
0.0223342 , 239.164
0.0251693 , 239.251
0.0314022 , 239.32
0.0305776 , 239.403
0.0240145 , 239.434
0.0281066 , 239.538
0.0287465 , 239.644
0.0303179 , 239.7
0.0277472 , 239.842
0.0286778 , 239.88
0.0368718 , 239.988
0.0266612 , 240.132
0.0287119 , 240.173
0.0246941 , 240.277
0.0283734 , 240.461
0.0287731 , 240.534
0.023399 , 240.683
0.020901 , 240.71
0.0277219 , 240.857
0.0210285 , 240.885
0.0258852 , 241.039
0.0247778 , 241.152
0.0208829 , 241.18
0.0260414 , 241.296
0.0289168 , 241.425
0.0242101 , 241.544
0.0238951 , 241.574
0.0284231 , 241.685
0.0270649 , 241.785
0.0282234 , 241.969
0.0223135 , 241.998
0.0231628 , 242.085
0.0265276 , 242.225
0.0237532 , 242.267
0.0216321 , 242.365
0.021127 , 242.596
0.0299634 , 242.69
0.0238003 , 242.721
0.0312542 , 242.791
0.0290431 , 242.961
0.0203154 , 242.992
0.0258383 , 243.075
0.0252858 , 243.235
0.0270575 , 243.353
0.0203821 , 243.381
0.0263159 , 243.478
0.0198903 , 243.588
0.0243912 , 243.722
0.0275284 , 243.769
0.0253832 , 243.978
0.0230418 , 244.007
0.0240925 , 244.077
0.0267296 , 244.275
0.0245064 , 244.306
0.0320898 , 244.379
0.0277375 , 244.505
0.0278735 , 244.687
0.0235733 , 244.718
0.0269784 , 244.78
0.0204884 , 244.873
0.0263404 , 245.103
0.0220714 , 245.132
0.0279577 , 245.172
0.0294512 , 245.354
0.0215154 , 245.383
0.0219612 , 245.476
0.0250327 , 245.579
0.0265596 , 245.754
0.0252798 , 245.84
0.0220666 , 245.871
0.0274782 , 245.986
0.0265688 , 246.155
0.02598 , 246.207
0.0210427 , 246.266
0.0320687 , 246.382
0.0224464 , 246.473
0.0273415 , 246.659
0.0218817 , 246.948
0.033964 , 247.152
0.023288 , 247.184
0.0259002 , 247.216
0.0223032 , 247.339
0.0203902 , 247.365
0.0252799 , 247.532
0.022356 , 247.627
0.0280025 , 247.752
0.0262804 , 247.796
0.0233334 , 247.876
0.0224836 , 247.971
0.0252615 , 248.23
0.023081 , 248.262
0.020361 , 248.288
0.0254472 , 248.5
0.0290601 , 248.536
0.0270482 , 248.569
0.028958 , 248.68
0.0294731 , 248.831
0.0275045 , 248.883
0.0283128 , 249.032
0.0275477 , 249.197
0.0262163 , 249.23
0.0274598 , 249.271
0.0259381 , 249.423
0.029928 , 249.49
0.0315405 , 249.671
0.0248869 , 249.703
0.0267566 , 249.785
0.0271762 , 249.943
0.0223116 , 249.977
0.0226977 , 250.075
0.0244877 , 250.181
0.0252794 , 250.336
0.0208672 , 250.365
0.0264804 , 250.478
0.0210818 , 250.572
0.0211269 , 250.677
0.0290267 , 250.778
0.0251577 , 250.876
0.0268038 , 251.077
0.0255468 , 251.108
0.0269608 , 251.258
0.0291211 , 251.303
0.0299671 , 251.459
0.0208045 , 251.485
0.0262556 , 251.585
0.0300888 , 251.674
0.0288502 , 251.859
0.0217649 , 251.888
0.0291198 , 251.98
0.0258967 , 252.075
0.0266153 , 252.183
0.0220749 , 252.265
0.0249344 , 252.373
0.0231704 , 252.546
0.0255468 , 252.64
0.0240955 , 252.691
0.0243277 , 252.778
0.0295008 , 252.88
0.0204402 , 252.972
0.0215545 , 253.156
0.024743 , 253.261
0.0258243 , 253.354
0.0203338 , 253.38
0.0273503 , 253.538
0.0229143 , 253.568
0.0226362 , 253.748
0.0232239 , 253.779
0.0238653 , 253.878
0.023406 , 253.97
0.0270001 , 254.089
0.0247589 , 254.194
0.0308271 , 254.392
0.0232321 , 254.424
0.0283896 , 254.546
0.0194382 , 254.573
0.0274614 , 254.674
0.0248636 , 254.768
0.0283589 , 254.873
0.0265346 , 254.969
0.0268479 , 255.196
0.0195924 , 255.224
0.0219159 , 255.277
0.031187 , 255.378
0.0262004 , 255.544
0.0271061 , 255.642
0.019732 , 255.672
0.0231091 , 255.823
0.0259518 , 255.963
0.0199901 , 255.991
0.0214294 , 256.078
0.0290975 , 256.171
0.024127 , 256.326
0.0262067 , 256.445
0.0229964 , 256.535
0.0225031 , 256.581
0.0279314 , 256.753
0.0206397 , 256.782
0.0249483 , 256.882
0.0255762 , 257.052
0.0220586 , 257.081
0.0280201 , 257.2
0.0311901 , 257.28
0.0246949 , 257.386
0.024359 , 257.552
0.0229636 , 257.634
0.0269363 , 257.801
0.0224457 , 257.83
0.0210785 , 257.931
0.0279986 , 258.037
0.0298975 , 258.101
0.0257307 , 258.187
0.0236088 , 258.276
0.0284431 , 258.386
0.0271837 , 258.543
0.0244232 , 258.581
0.0203019 , 258.673
0.0258111 , 258.788
0.0266536 , 258.942
0.0230773 , 258.997
0.0295075 , 259.088
0.0243207 , 259.188
0.0254642 , 259.395
0.0261896 , 259.428
0.0279593 , 259.468
0.0220271 , 259.639
0.0309846 , 259.746
0.0310636 , 259.816
0.0242637 , 259.938
0.0235888 , 259.998
0.0278467 , 260.072
0.0254789 , 260.323
0.0244365 , 260.354
0.0287051 , 260.461
0.0225338 , 260.514
0.0273433 , 260.644
0.0212011 , 260.672
0.0222639 , 260.782
0.0240494 , 260.89
0.0266119 , 261.005
0.0242856 , 261.062
0.0228213 , 261.202
0.0265912 , 261.334
0.0311285 , 261.454
0.0225798 , 261.483
0.0252219 , 261.608
0.0266159 , 261.728
0.0262003 , 261.878
0.0201454 , 261.904
0.024523 , 262.109
0.0218774 , 262.137
0.0249497 , 262.171
0.0209561 , 262.277
0.0260197 , 262.371
0.025874 , 262.473
0.0278149 , 262.639
0.0218608 , 262.733
0.0196344 , 262.759
0.0269614 , 262.868
0.0241112 , 262.961
0.0273518 , 263.125
0.0302389 , 263.183
0.0244585 , 263.396
0.0265151 , 263.429
0.0262363 , 263.47
0.0266651 , 263.654
0.0221044 , 263.685
0.0226176 , 263.837
0.0236145 , 263.868
0.0234415 , 263.97
0.0230778 , 264.069
0.0227197 , 264.177
0.0263432 , 264.335
0.0208006 , 264.363
0.0281908 , 264.495
0.021767 , 264.634
0.0203345 , 264.668
0.0226429 , 264.764
0.0186582 , 264.852
0.0244172 , 264.982
0.0244555 , 265.124
0.0227015 , 265.188
0.0238285 , 265.268
0.0252513 , 265.38
0.0261931 , 265.546
0.0281394 , 265.593
0.0293874 , 265.79
0.0232395 , 265.827
0.0210336 , 265.949
0.0251962 , 266.046
0.0271948 , 266.081
0.0258537 , 266.186
0.0267169 , 266.306
0.0274747 , 266.437
0.0217443 , 266.488
0.027465 , 266.571
0.0291033 , 266.737
0.0208698 , 266.911
0.0263778 , 266.984
0.0255012 , 267.017
0.0209521 , 267.165
0.0216651 , 267.199
0.0250315 , 267.335
0.024097 , 267.379
0.0282267 , 267.477
0.0246127 , 267.562
0.0248966 , 267.668
0.0289845 , 267.778
0.0253324 , 267.88
0.0264207 , 268.048
0.0209723 , 268.091
0.0245479 , 268.231
0.0260616 , 268.356
0.0243947 , 268.387
0.0252056 , 268.464
0.0245379 , 268.564
0.0207807 , 268.695
0.0226389 , 268.77
0.0227593 , 268.95
0.022304 , 269.048
0.0229584 , 269.139
0.0207413 , 269.166
0.0219536 , 269.263
0.0243925 , 269.379
0.0223882 , 269.483
0.0204622 , 269.634
0.0257528 , 269.74
0.02438 , 269.842
0.0358486 , 269.95
0.0225225 , 270.029
0.0269595 , 270.11
0.024444 , 270.17
0.0260873 , 270.294
0.0273935 , 270.381
0.0237763 , 270.531
0.0194837 , 270.648
0.0283157 , 270.764
0.0203336 , 270.79
0.0284842 , 270.944
0.0194943 , 270.969
0.0239866 , 271.074
0.0260938 , 271.243
0.0294085 , 271.341
0.0210793 , 271.373
0.0283637 , 271.542
0.0214077 , 271.571
0.0239166 , 271.672
0.030981 , 271.848
0.0210404 , 271.877
0.027713 , 271.983
0.0255059 , 272.081
0.0248868 , 272.171
0.0289743 , 272.284
0.0260835 , 272.375
0.0252556 , 272.583
0.0207447 , 272.611
0.026677 , 272.686
0.0214578 , 272.849
0.0286339 , 272.947
0.0251219 , 272.998
0.0267393 , 273.076
0.0255674 , 273.239
0.0257389 , 273.282
0.0263729 , 273.466
0.0210732 , 273.496
0.0194966 , 273.573
0.0207135 , 273.678
0.0266569 , 273.831
0.0293592 , 273.933
0.0250031 , 274.078
0.0196574 , 274.105
0.0257745 , 274.241
0.0215037 , 274.273
0.0255807 , 274.366
0.0211472 , 274.479
0.0232933 , 274.567
0.0246358 , 274.678
0.0257478 , 274.774
0.0281747 , 274.943
0.0228184 , 275.095
0.0197831 , 275.122
0.028803 , 275.184
0.0288028 , 275.36
0.0318367 , 275.44
0.0284109 , 275.491
0.0278226 , 275.654
0.0276208 , 275.695
0.0232013 , 275.78
0.0223833 , 275.865
0.0240523 , 276.035
0.0247806 , 276.177
0.0206693 , 276.205
0.0299826 , 276.284
0.0235746 , 276.37
0.0299248 , 276.554
0.0227364 , 276.584
0.0198347 , 276.687
0.0289958 , 276.789
0.0251318 , 276.933
0.034801 , 276.986
0.0295875 , 277.138
0.0222127 , 277.176
0.0239794 , 277.418
0.028711 , 277.454
0.025146 , 277.486
0.0251963 , 277.671
0.028414 , 277.743
0.0272249 , 277.877
0.0227043 , 277.908
0.0194091 , 278.047
0.0220414 , 278.134
0.022803 , 278.255
0.028581 , 278.353
0.0208682 , 278.38
0.0277349 , 278.538
0.0191333 , 278.585
0.0229571 , 278.678
0.0268627 , 278.829
0.0210504 , 278.871
0.021138 , 278.981
0.0216963 , 279.078
0.0280123 , 279.267
0.0270817 , 279.375
0.0230341 , 279.404
0.02182 , 279.47
0.0233684 , 279.574
0.0263067 , 279.684
0.0250335 , 279.785
0.0239558 , 279.948
0.0285217 , 279.995
0.026553 , 280.147
0.0230158 , 280.348
0.0234893 , 280.431
0.0204161 , 280.459
0.0299919 , 280.582
0.0304875 , 280.619
0.027185 , 280.667
0.0238965 , 280.767
0.0241234 , 280.875
0.0217944 , 281.022
0.0276328 , 281.127
0.030528 , 281.189
0.0271862 , 281.298
0.0205362 , 281.432
0.0390905 , 281.589
0.0218116 , 281.617
0.0320167 , 281.713
0.0260041 , 281.865
0.0216905 , 281.893
0.0259428 , 282.031
0.0264361 , 282.072
0.036965 , 282.189
0.0220109 , 282.282
0.0249621 , 282.389
0.0235185 , 282.538
0.0257696 , 282.583
0.0207765 , 282.668
0.0261743 , 282.774
0.024564 , 282.929
0.0271565 , 283.046
0.0201188 , 283.072
0.0280168 , 283.244
0.022779 , 283.273
0.0235996 , 283.386
0.0222291 , 283.542
0.0244663 , 283.642
0.0306955 , 283.697
0.0257168 , 283.787
0.025622 , 283.907
0.0269559 , 284.031
0.0268571 , 284.075
0.0303672 , 284.214
0.0249463 , 284.34
0.0238647 , 284.392
0.0228206 , 284.486
0.0239854 , 284.585
0.0383651 , 284.748
0.0212977 , 284.778
0.02071 , 284.869
0.0241533 , 284.974
0.030328 , 285.08
0.0216708 , 285.158
0.0194919 , 285.268
0.0259884 , 285.39
0.0229894 , 285.481
0.0227065 , 285.552
0.0247505 , 285.67
0.0250707 , 285.766
0.0296942 , 285.885
0.028132 , 286.042
0.0233866 , 286.077
0.0226023 , 286.179
0.0236444 , 286.273
0.0209186 , 286.374
0.0247511 , 286.532
0.0265175 , 286.581
0.0270963 , 286.692
0.0235397 , 286.773
0.0216779 , 286.938
0.0271475 , 287.083
0.0219526 , 287.111
0.0271725 , 287.192
0.0236459 , 287.324
0.0206336 , 287.374
0.0338844 , 287.485
0.0244286 , 287.652
0.0276787 , 287.765
0.0249167 , 287.802
0.028196 , 287.882
0.0251786 , 287.972
0.0265452 , 288.155
0.0241487 , 288.227
0.0273578 , 288.398
0.0234498 , 288.429
0.0302273 , 288.529
0.025366 , 288.588
0.0287427 , 288.744
0.0227282 , 288.828
0.0286674 , 289.02
0.0205738 , 289.05
0.0271666 , 289.195
0.0202678 , 289.222
0.0280015 , 289.284
0.0228845 , 289.372
0.0244424 , 289.511
0.0291084 , 289.59
0.0294409 , 289.744
0.022157 , 289.778
0.0279873 , 289.881
0.0312785 , 290.054
0.0212311 , 290.084
0.0262745 , 290.171
0.0259838 , 290.326
0.0314894 , 290.461
0.0266287 , 290.559
0.0229404 , 290.588
0.0211152 , 290.667
0.0274463 , 290.777
0.0273447 , 290.879
0.0319597 , 290.972
0.03057 , 291.14
0.0275407 , 291.181
0.0235747 , 291.282
0.0269365 , 291.379
0.0250969 , 291.482
0.026875 , 291.572
0.0260535 , 291.681
0.0313211 , 291.842
0.0207036 , 291.87
0.0277553 , 291.962
0.0301089 , 292.157
0.0190909 , 292.183
0.0279246 , 292.284
0.0241988 , 292.368
0.0309335 , 292.478
0.0280547 , 292.585
0.0229414 , 292.667
0.0197417 , 292.799
0.0252754 , 292.876
0.026042 , 293.029
0.0296029 , 293.083
0.0246173 , 293.183
0.0269241 , 293.411
0.0270863 , 293.445
0.023133 , 293.481
0.0220005 , 293.572
0.031186 , 293.686
0.0194867 , 293.769
0.0198182 , 293.867
0.0203796 , 293.962
0.0201857 , 294.091
0.0283135 , 294.165
0.0276949 , 294.322
0.0274365 , 294.364
0.0298647 , 294.482
0.0243643 , 294.59
0.0301503 , 294.683
0.0260833 , 294.773
0.0275599 , 294.893
0.0304302 , 294.968
0.0276148 , 295.137
0.027533 , 295.237
0.0206653 , 295.269
0.0218168 , 295.372
0.0267607 , 295.47
0.0258718 , 295.57
0.0223391 , 295.695
0.0255796 , 295.782
0.0245581 , 295.886
0.0250326 , 296.028
0.0300697 , 296.09
0.0245371 , 296.195
0.0231104 , 296.275
0.0258605 , 296.371
0.021696 , 296.478
0.0265938 , 296.594
0.0283957 , 296.743
0.0236988 , 296.825
0.031184 , 296.949
0.0215469 , 296.977
0.0207036 , 297.068
0.0219223 , 297.262
0.0244685 , 297.392
0.0263299 , 297.451
0.0246737 , 297.636
0.0237182 , 297.737
0.0266078 , 297.833
0.0264568 , 297.935
0.0195391 , 297.96
0.0267637 , 298.041
0.0244148 , 298.236
0.0311176 , 298.304
0.0233314 , 298.334
0.0252474 , 298.424
0.0202727 , 298.591
0.026529 , 298.635
0.027063 , 298.671
0.0242335 , 298.821
0.0293466 , 298.897
0.0201853 , 299.06
0.0238336 , 299.092
0.0289406 , 299.198
0.0291549 , 299.287
0.0256857 , 299.372
0.026138 , 299.476
0.025893 , 299.625
0.0226812 , 299.675
0.0227024 , 299.758
0.0238781 , 299.887
0.02047 , 299.977
0.025018 , 300.075
0.0230623 , 300.18
0.0270907 , 300.286
0.0323282 , 300.451
0.0201151 , 300.477
0.0256944 , 300.631
0.021322 , 300.663
0.0276209 , 300.781
0.0264229 , 300.89
0.0260765 , 300.982
0.0201535 , 301.072
0.0228441 , 301.18
0.03048 , 301.352
0.0238079 , 301.382
0.0263331 , 301.522
0.0253785 , 301.573
0.0218177 , 301.676
0.0269198 , 301.761
0.0213077 , 301.866
0.0376327 , 302.051
0.0234809 , 302.081
0.0244668 , 302.236
0.022421 , 302.265
0.0223456 , 302.366
0.0253491 , 302.487
0.0205442 , 302.569
0.0295839 , 302.761
0.022271 , 302.8
0.024573 , 302.931
0.0211573 , 302.965
0.0202227 , 303.144
0.0245137 , 303.24
0.0236907 , 303.271
0.0203892 , 303.433
0.0288347 , 303.605
0.0230752 , 303.636
0.026355 , 303.69
0.0226977 , 303.772
0.0265087 , 303.867
0.0196708 , 304.028
0.0326276 , 304.088
0.0217363 , 304.173
0.029734 , 304.352
0.0241541 , 304.385
0.0257825 , 304.465
0.0246131 , 304.583
0.0204639 , 304.675
0.023396 , 304.769
0.0303215 , 304.885
0.0242432 , 305.057
0.0272712 , 305.144
0.0304499 , 305.25
0.0225468 , 305.286
0.0281758 , 305.368
0.0215161 , 305.468
0.0264467 , 305.579
0.029211 , 305.738
0.0249431 , 305.838
0.0200383 , 305.866
0.0264216 , 305.996
0.0300872 , 306.072
0.0235697 , 306.225
0.0225209 , 306.27
0.0232594 , 306.369
0.0280607 , 306.529
0.0211294 , 306.559
0.0212254 , 306.736
0.0280169 , 306.779
0.0226326 , 306.874
0.0241879 , 306.98
0.0230356 , 307.05
0.0245882 , 307.173
0.0244392 , 307.291
0.025227 , 307.365
0.0283035 , 307.561
0.0222412 , 307.596
0.0249209 , 307.685
0.0244774 , 307.777
0.0286616 , 307.961
0.0213452 , 307.989
0.0273256 , 308.179
0.0217659 , 308.209
0.0302266 , 308.344
0.031233 , 308.388
0.0262413 , 308.501
0.0273869 , 308.592
0.0228719 , 308.689
0.0285652 , 308.864
0.0246247 , 308.897
0.0265934 , 309.085
0.0216329 , 309.116
0.0358752 , 309.185
0.0241293 , 309.293
0.0226084 , 309.378
0.0269926 , 309.537
0.0213619 , 309.571
0.0271597 , 309.799
0.0222044 , 309.827
0.0222366 , 309.937
0.0208931 , 309.964
0.0269081 , 310.149
0.0303318 , 310.186
0.0245133 , 310.344
0.0249821 , 310.424
0.0293971 , 310.503
0.0244533 , 310.587
0.0224639 , 310.67
0.0254693 , 310.763
0.0304495 , 310.887
0.0324451 , 311.05
0.0233709 , 311.081
0.0290488 , 311.165
0.0218225 , 311.272
0.0226731 , 311.385
0.0271814 , 311.52
0.0231723 , 311.569
0.0290205 , 311.764
0.0250121 , 311.796
0.0303592 , 311.887
0.0292657 , 312.048
0.0230196 , 312.078
0.0273057 , 312.293
0.0201326 , 312.321
0.0293302 , 312.477
0.019753 , 312.503
0.0195272 , 312.592
0.0276573 , 312.695
0.0274396 , 312.773
0.0338002 , 312.893
0.0207625 , 312.952
0.0200108 , 313.08
0.0210993 , 313.177
0.0291674 , 313.349
0.0213771 , 313.377
0.0261895 , 313.49
0.0193722 , 313.6
0.0303422 , 313.687
0.0254039 , 313.831
0.0252715 , 313.882
0.0261269 , 313.98
0.0278433 , 314.216
0.0189861 , 314.242
0.0262719 , 314.392
0.0210776 , 314.42
0.0294252 , 314.491
0.0211554 , 314.683
0.0192462 , 314.709
0.0239183 , 314.867
0.0211227 , 314.896
0.023954 , 314.964
0.0222494 , 315.075
0.0259517 , 315.226
0.0272999 , 315.342
0.0225792 , 315.43
0.0222647 , 315.476
0.0198456 , 315.555
0.0226021 , 315.655
0.0240947 , 315.763
0.0186232 , 315.862
0.0234279 , 316.034
0.0237339 , 316.087
0.0216382 , 316.165
0.0258899 , 316.338
0.021141 , 316.375
0.0243081 , 316.466
0.0202408 , 316.564
0.0214222 , 316.674
0.0233322 , 316.797
0.0192802 , 316.881
0.027013 , 316.973
0.0259573 , 317.165
0.0253776 , 317.289
0.0214903 , 317.318
0.0215741 , 317.381
0.0252034 , 317.467
0.0255432 , 317.555
0.0254277 , 317.685
0.022586 , 317.817
0.022951 , 317.979
0.0192521 , 318.005
0.0262152 , 318.075
0.029067 , 318.17
0.0190035 , 318.261
0.0225117 , 318.36
0.0207506 , 318.458
0.0221118 , 318.549
0.0226975 , 318.658
0.0241073 , 318.765
0.026162 , 318.878
0.0278896 , 319.034
0.020278 , 319.064
0.0263526 , 319.176
0.0217098 , 319.265
0.0226088 , 319.375
0.0310054 , 319.479
0.022362 , 319.675
0.0254292 , 319.707
0.0233095 , 319.757
0.0275876 , 319.871
0.02673 , 319.976
0.0208441 , 320.068
0.0210209 , 320.154
0.0253135 , 320.282
0.0270568 , 320.453
0.023323 , 320.485
0.023555 , 320.659
0.0190517 , 320.684
0.0263234 , 320.85
0.026221 , 320.927
0.0271521 , 320.974
0.0265005 , 321.162
0.0202061 , 321.19
0.0259455 , 321.281
0.023637 , 321.42
0.0281226 , 321.481
0.0242842 , 321.577
0.0267388 , 321.67
0.0225872 , 321.764
0.0271303 , 321.929
0.0227162 , 321.959
0.0283556 , 322.065
0.0284108 , 322.229
0.0292044 , 322.275
0.023337 , 322.354
0.0261939 , 322.526
0.0191343 , 322.551
0.0246488 , 322.68
0.0239581 , 322.849
0.0237156 , 322.88
0.0254626 , 323.039
0.0242729 , 323.149
0.0194901 , 323.174
0.0205981 , 323.28
0.0208812 , 323.426
0.0242407 , 323.542
0.0266892 , 323.606
0.019731 , 323.693
0.0205439 , 323.779
0.0222406 , 323.873
0.0213217 , 323.976
0.0245359 , 324.082
0.0200198 , 324.161
0.0279344 , 324.375
0.021288 , 324.403
0.0287153 , 324.472
0.0294413 , 324.571
0.0216015 , 324.834
0.0209016 , 324.862
0.0235455 , 324.894
0.0259051 , 325.037
0.0235179 , 325.067
0.0245512 , 325.175
0.0243738 , 325.284
0.0194797 , 325.372
0.0265318 , 325.531
0.0218661 , 325.644
0.0255875 , 325.747
0.0258249 , 325.837
0.020016 , 325.925
0.0273606 , 325.972
0.0257566 , 326.099
0.0223536 , 326.179
0.0229023 , 326.337
0.0245341 , 326.383
0.0232377 , 326.533
0.0217757 , 326.561
0.0223819 , 326.674
0.028264 , 326.774
0.027668 , 326.934
0.0198046 , 326.96
0.0228709 , 327.193
0.0225601 , 327.222
0.0276731 , 327.292
0.0280044 , 327.448
0.0190636 , 327.474
0.0212771 , 327.568
0.0207044 , 327.738
0.0245104 , 327.779
0.0220636 , 327.936
0.0227742 , 327.966
0.019787 , 328.118
0.0215486 , 328.22
0.0232327 , 328.292
0.0267355 , 328.394
0.0307219 , 328.469
0.0285211 , 328.635
0.0242379 , 328.666
0.0277328 , 328.767
0.0225697 , 328.893
0.0225609 , 328.992
0.0253937 , 329.141
0.0237965 , 329.225
0.01915 , 329.276
0.0251408 , 329.503
0.0191458 , 329.529
0.0254563 , 329.567
0.0263366 , 329.697
0.0258358 , 329.828
0.0214265 , 329.866
0.0263017 , 329.962
0.026647 , 330.074
0.0217719 , 330.172
0.0275337 , 330.335
0.022233 , 330.366
0.0196589 , 330.457
0.0265934 , 330.629
0.0219453 , 330.728
0.0233885 , 330.771
0.0227382 , 330.884
0.0184596 , 331.033
0.0251523 , 331.09
0.0206566 , 331.637
0.0240102 , 331.714
0.0295458 , 331.768
0.0282212 , 331.805
0.021457 , 331.833
0.0248385 , 331.989
0.0192723 , 332.015
0.0225861 , 332.06
0.0290143 , 332.181
0.0374379 , 332.295
0.0229437 , 332.451
0.0190225 , 332.476
0.0207801 , 332.578
0.0211487 , 332.672
0.0270056 , 332.766
0.0273349 , 332.872
0.0197054 , 332.958
0.0222292 , 333.191
0.019569 , 333.216
0.0259093 , 333.398
0.0186851 , 333.426
0.0240025 , 333.524
0.0241576 , 333.569
0.0270274 , 333.741
0.0188392 , 333.765
0.0257903 , 333.933
0.025866 , 334.049
0.0253856 , 334.109
0.0264751 , 334.268
0.0282101 , 334.307
0.0251373 , 334.444
0.0215673 , 334.472
0.0273279 , 334.562
0.0260602 , 334.732
0.0194457 , 334.762
0.022513 , 334.875
0.0220017 , 334.976
0.0239818 , 335.074
0.0217797 , 335.255
0.0198011 , 335.281
0.0265091 , 335.423
0.0200748 , 335.53
0.0183881 , 335.554
0.0228158 , 335.742
0.0216245 , 335.83
0.0277457 , 335.877
0.023513 , 335.976
0.0245525 , 336.195
0.0231816 , 336.225
0.0304142 , 336.339
0.0212594 , 336.397
0.0192206 , 336.461
0.0192552 , 336.59
0.0263739 , 336.677
0.0197654 , 336.86
0.0236642 , 336.89
0.02867 , 337.048
0.0228602 , 337.081
0.0216886 , 337.155
0.0246905 , 337.263
0.0264879 , 337.37
0.0283931 , 337.472
0.0238986 , 337.662
0.0224035 , 337.691
0.0192434 , 337.764
0.0249179 , 337.945
0.0242233 , 338.03
0.0212856 , 338.061
0.0197322 , 338.155
0.0202805 , 338.268
0.0249589 , 338.446
0.0197883 , 338.473
0.0238691 , 338.571
0.0192076 , 338.722
0.0184351 , 338.751
0.0274719 , 338.879
0.0263264 , 338.964
0.0270523 , 339.079
0.0308544 , 339.182
0.0188675 , 339.279
0.0224147 , 339.377
0.0221611 , 339.53
0.0185633 , 339.554
0.0226758 , 339.753
0.0227765 , 339.817
0.0227574 , 339.873
0.0216307 , 339.997
0.0268936 , 340.117
0.0185706 , 340.149
0.0242626 , 340.286
0.0214982 , 340.37
0.0251699 , 340.54
0.0196801 , 340.566
0.0265724 , 340.75
0.0194055 , 340.775
0.0188873 , 340.864
0.0277959 , 340.968
0.0256004 , 341.065
0.0194098 , 341.164
0.0235373 , 341.277
0.0298628 , 341.384
0.0284504 , 341.483
0.0229975 , 341.556
0.0253391 , 341.681
0.0235085 , 341.766
0.0283231 , 341.88
0.0231104 , 341.972
0.0222714 , 342.068
0.0215606 , 342.249
0.0202513 , 342.284
0.0206629 , 342.384
0.0220056 , 342.592
0.0239859 , 342.639
0.0234928 , 342.669
0.0247273 , 342.845
0.0232985 , 342.891
0.0246588 , 342.97
0.0244156 , 343.158
0.0206738 , 343.185
0.025872 , 343.337
0.0238386 , 343.397
0.0278767 , 343.598
0.0203899 , 343.625
0.0243745 , 343.793
0.0207695 , 343.821
0.024434 , 343.911
0.0250028 , 344.094
0.0200884 , 344.12
0.0221372 , 344.174
0.020218 , 344.343
0.0245107 , 344.432
0.0215686 , 344.574
0.0187496 , 344.599
0.0189958 , 344.682
0.0252549 , 344.779
0.0290616 , 344.971
0.0266235 , 345.01
0.0277109 , 345.203
0.020197 , 345.229
0.0223229 , 345.335
0.0251631 , 345.436
0.0205466 , 345.482
0.0317894 , 345.627
0.0251053 , 345.734
0.0208798 , 345.761
0.0221947 , 345.873
0.0246397 , 346.106
0.0193574 , 346.132
0.0266233 , 346.228
0.0284338 , 346.276
0.0239631 , 346.446
0.0226929 , 346.477
0.0258008 , 346.565
0.0236689 , 346.738
0.020334 , 346.764
0.0242861 , 346.87
0.0253718 , 346.994
0.0218468 , 347.132
0.0252326 , 347.173
0.0216655 , 347.398
0.0221042 , 347.439
0.0208568 , 347.532
0.0255547 , 347.649
0.0230087 , 347.755
0.0278189 , 347.828
0.0208044 , 347.904
0.021948 , 348.112
0.0229314 , 348.141
0.0197997 , 348.166
0.0241527 , 348.364
0.0208292 , 348.391
0.0201035 , 348.463
0.0227503 , 348.571
0.0244655 , 348.719
0.0268147 , 348.793
0.026671 , 348.878
0.0211519 , 348.982
0.0195922 , 349.06
0.0277613 , 349.191
0.0274176 , 349.267
0.0226765 , 349.383
0.0201189 , 349.473
0.0268509 , 349.564
0.0212685 , 349.733
0.0291818 , 349.825
0.0195483 , 349.877
0.0212132 , 349.969
0.0229878 , 350.076
0.0242444 , 350.172
